19.0731062543 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120705754 1000000000.0000000000 91061.5350479100 4.4489322246 0.0000150000 0.0000150000 
19.0731058573 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001613 0.0120709315 1000000000.0000000000 91066.5398070752 4.4489252081 0.0000150000 0.0000150000 
19.0731056384 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001641 0.0120710476 1000000000.0000000000 91066.5094317276 4.4489431331 0.0000150000 0.0000150000 
19.0731056181 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000633 0.0120707573 1000000000.0000000000 91066.9383150041 4.4489223427 0.0000150000 0.0000150000 
19.0731054685 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120706743 1000000000.0000000000 91067.2625358874 4.4489301294 0.0000150000 0.0000150000 
19.0731054445 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000300 0.0120708061 1000000000.0000000000 91064.2094961848 4.4489450916 0.0000150000 0.0000150000 
19.0731055467 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120708006 1000000000.0000000000 91062.0557777015 4.4489690402 0.0000150000 0.0000150000 
19.0731053251 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000134 0.0120707754 1000000000.0000000000 91063.9387646674 4.4489951270 0.0000150000 0.0000150000 
19.0731055121 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120707452 1000000000.0000000000 91062.1683387358 4.4490551206 0.0000150000 0.0000150000 
19.0731052417 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120707950 1000000000.0000000000 91064.2015470292 4.4489518667 0.0000150000 0.0000150000 
19.0731053937 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120707902 1000000000.0000000000 91063.1621991025 4.4489576391 0.0000150000 0.0000150000 
19.0731047271 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000186 0.0120709437 1000000000.0000000000 91066.1644638863 4.4489891485 0.0000150000 0.0000150000 
19.0731042350 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120710677 1000000000.0000000000 91067.1045726733 4.4490252274 0.0000150000 0.0000150000 
19.0731057771 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120705998 1000000000.0000000000 91064.1773348492 4.4489958438 0.0000150000 0.0000150000 
19.0731053489 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120707117 1000000000.0000000000 91064.7603590688 4.4489826661 0.0000150000 0.0000150000 
19.0731052460 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000174 0.0120709881 1000000000.0000000000 91062.4233599619 4.4490298621 0.0000150000 0.0000150000 
19.0731047580 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120709291 1000000000.0000000000 91064.7619451754 4.4490488081 0.0000150000 0.0000150000 
19.0731047427 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000123 0.0120711104 1000000000.0000000000 91064.2117167341 4.4490376904 0.0000150000 0.0000150000 
19.0731044372 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120711807 1000000000.0000000000 91065.1424919622 4.4490422549 0.0000150000 0.0000150000 
19.0731042180 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120710450 1000000000.0000000000 91067.7455494677 4.4490124769 0.0000150000 0.0000150000 
19.0731040249 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120710735 1000000000.0000000000 91070.4066442206 4.4490037843 0.0000150000 0.0000150000 
19.0731038851 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000049 0.0120713495 1000000000.0000000000 91068.4494012771 4.4491112393 0.0000150000 0.0000150000 
19.0731038825 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000074 0.0120716267 1000000000.0000000000 91070.5733284010 4.4491909256 0.0000150000 0.0000150000 
19.0731036030 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000079 0.0120714945 1000000000.0000000000 91070.2135564211 4.4490711449 0.0000150000 0.0000150000 
19.0731034561 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000118 0.0120717772 1000000000.0000000000 91072.9393620439 4.4490823134 0.0000150000 0.0000150000 
19.0731032283 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715799 1000000000.0000000000 91074.2548429863 4.4491001118 0.0000150000 0.0000150000 
19.0731032478 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718147 1000000000.0000000000 91079.2764061124 4.4491313225 0.0000150000 0.0000150000 
19.0731032753 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000077 0.0120716693 1000000000.0000000000 91076.9690081679 4.4491186901 0.0000150000 0.0000150000 
19.0731034742 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000108 0.0120720230 1000000000.0000000000 91078.9527016546 4.4491731028 0.0000150000 0.0000150000 
19.0731046516 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000151 0.0120723970 1000000000.0000000000 91079.0690530809 4.4492622731 0.0000150000 0.0000150000 
19.0731037246 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000113 0.0120720661 1000000000.0000000000 91076.9034508658 4.4491976509 0.0000150000 0.0000150000 
19.0731031449 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000092 0.0120720195 1000000000.0000000000 91081.4344178864 4.4490778220 0.0000150000 0.0000150000 
19.0731034876 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000102 0.0120722159 1000000000.0000000000 91086.8649626292 4.4490212701 0.0000150000 0.0000150000 
19.0731031456 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000045 0.0120715615 1000000000.0000000000 91076.9166822299 4.4490231651 0.0000150000 0.0000150000 
19.0731032981 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000025 0.0120714200 1000000000.0000000000 91074.0530236711 4.4489877382 0.0000150000 0.0000150000 
19.0731036283 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715229 1000000000.0000000000 91080.5118279327 4.4490406975 0.0000150000 0.0000150000 
19.0731032452 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000013 0.0120715864 1000000000.0000000000 91078.6187114605 4.4490511015 0.0000150000 0.0000150000 
19.0731034932 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000065 0.0120719467 1000000000.0000000000 91081.2244414213 4.4491606180 0.0000150000 0.0000150000 
19.0731032337 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000055 0.0120718150 1000000000.0000000000 91079.4315869837 4.4491173981 0.0000150000 0.0000150000 
19.0731029977 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000005 0.0120717556 1000000000.0000000000 91079.2934884508 4.4490291492 0.0000150000 0.0000150000 
19.0731029878 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717987 1000000000.0000000000 91080.4557285923 4.4489843788 0.0000150000 0.0000150000 
19.0731030563 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000064 0.0120719234 1000000000.0000000000 91078.3785920110 4.4490700488 0.0000150000 0.0000150000 
19.0731030001 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000025 0.0120717382 1000000000.0000000000 91077.1445184986 4.4489848125 0.0000150000 0.0000150000 
19.0731031453 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000091 0.0120720366 1000000000.0000000000 91083.4771327009 4.4489559790 0.0000150000 0.0000150000 
19.0731032464 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000064 0.0120722451 1000000000.0000000000 91083.4394736458 4.4490060514 0.0000150000 0.0000150000 
19.0731030593 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000059 0.0120720742 1000000000.0000000000 91081.8087757918 4.4490103298 0.0000150000 0.0000150000 
19.0731030924 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000006 0.0120717850 1000000000.0000000000 91076.2116804111 4.4490949777 0.0000150000 0.0000150000 
19.0731030334 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717083 1000000000.0000000000 91076.1653002355 4.4489799971 0.0000150000 0.0000150000 
19.0731031080 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000054 0.0120719121 1000000000.0000000000 91081.3694856406 4.4489168491 0.0000150000 0.0000150000 
19.0731029957 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000042 0.0120718803 1000000000.0000000000 91080.0800343332 4.4489613812 0.0000150000 0.0000150000 
19.0731031294 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715454 1000000000.0000000000 91075.0808936764 4.4489819176 0.0000150000 0.0000150000 
19.0731030086 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000010 0.0120716776 1000000000.0000000000 91076.7628642053 4.4489890206 0.0000150000 0.0000150000 
19.0731032509 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715978 1000000000.0000000000 91077.8647863350 4.4488897873 0.0000150000 0.0000150000 
19.0731030638 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716792 1000000000.0000000000 91077.9932377540 4.4489348527 0.0000150000 0.0000150000 
19.0731029765 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000021 0.0120718395 1000000000.0000000000 91080.2678814628 4.4489728800 0.0000150000 0.0000150000 
19.0731029632 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000013 0.0120717684 1000000000.0000000000 91078.8001235455 4.4489845956 0.0000150000 0.0000150000 
19.0731029692 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000005 0.0120717381 1000000000.0000000000 91078.6092963988 4.4489866997 0.0000150000 0.0000150000 
19.0731029599 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717535 1000000000.0000000000 91078.3105144139 4.4489821879 0.0000150000 0.0000150000 
19.0731030588 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716983 1000000000.0000000000 91079.1602574636 4.4489370830 0.0000150000 0.0000150000 
19.0731029976 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717390 1000000000.0000000000 91079.2244831731 4.4489596157 0.0000150000 0.0000150000 
19.0731029497 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000015 0.0120718204 1000000000.0000000000 91079.3529345921 4.4490046811 0.0000150000 0.0000150000 
19.0731029576 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000023 0.0120718610 1000000000.0000000000 91079.4171603016 4.4490272138 0.0000150000 0.0000150000 
19.0731029772 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000022 0.0120717693 1000000000.0000000000 91077.6805715729 4.4489880390 0.0000150000 0.0000150000 
19.0731029613 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000016 0.0120717766 1000000000.0000000000 91078.3743608278 4.4489871239 0.0000150000 0.0000150000 
19.0731029778 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717033 1000000000.0000000000 91077.1110104484 4.4490052353 0.0000150000 0.0000150000 
19.0731029621 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000004 0.0120717374 1000000000.0000000000 91077.9002282020 4.4489971465 0.0000150000 0.0000150000 
19.0731029508 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000015 0.0120718044 1000000000.0000000000 91078.4859682337 4.4489955943 0.0000150000 0.0000150000 
19.0731029485 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000007 0.0120717884 1000000000.0000000000 91078.1694789623 4.4490020978 0.0000150000 0.0000150000 
19.0731029503 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000005 0.0120717984 1000000000.0000000000 91077.8541566707 4.4490108489 0.0000150000 0.0000150000 
19.0731029486 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000017 0.0120718400 1000000000.0000000000 91079.1770746099 4.4489915276 0.0000150000 0.0000150000 
19.0731029384 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000006 0.0120718260 1000000000.0000000000 91079.0240274970 4.4490033116 0.0000150000 0.0000150000 
19.0731029342 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718507 1000000000.0000000000 91079.3488608316 4.4490114054 0.0000150000 0.0000150000 
19.0731029523 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000022 0.0120718880 1000000000.0000000000 91079.5032124780 4.4490199346 0.0000150000 0.0000150000 
19.0731029443 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000016 0.0120718544 1000000000.0000000000 91079.2050379620 4.4490104979 0.0000150000 0.0000150000 
19.0731029422 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000008 0.0120718572 1000000000.0000000000 91079.6153865495 4.4490124896 0.0000150000 0.0000150000 
19.0731029381 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000004 0.0120718559 1000000000.0000000000 91078.8534009740 4.4490065262 0.0000150000 0.0000150000 
19.0731029386 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718427 1000000000.0000000000 91078.8997915019 4.4490256792 0.0000150000 0.0000150000 
19.0731029512 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000004 0.0120719159 1000000000.0000000000 91080.1995121653 4.4490245415 0.0000150000 0.0000150000 
19.0731029413 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000005 0.0120718841 1000000000.0000000000 91079.6920038646 4.4490189306 0.0000150000 0.0000150000 
19.0731029360 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718618 1000000000.0000000000 91079.3587395267 4.4490195145 0.0000150000 0.0000150000 
19.0731029366 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718609 1000000000.0000000000 91078.8457321300 4.4490203328 0.0000150000 0.0000150000 
19.0731029375 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718248 1000000000.0000000000 91078.4306061211 4.4490144527 0.0000150000 0.0000150000 
19.0731029353 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000002 0.0120718590 1000000000.0000000000 91079.0351443315 4.4490032134 0.0000150000 0.0000150000 
19.0731029367 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718469 1000000000.0000000000 91079.1542322024 4.4490210413 0.0000150000 0.0000150000 
19.0731029389 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718870 1000000000.0000000000 91079.8664774878 4.4490157503 0.0000150000 0.0000150000 
19.0731029354 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718714 1000000000.0000000000 91079.5075096461 4.4490154259 0.0000150000 0.0000150000 
19.0731029343 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718746 1000000000.0000000000 91079.2841623840 4.4490069155 0.0000150000 0.0000150000 
19.0731029367 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000002 0.0120718661 1000000000.0000000000 91079.7680345579 4.4490022571 0.0000150000 0.0000150000 
19.0731029344 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718648 1000000000.0000000000 91079.5374589510 4.4490067760 0.0000150000 0.0000150000 
19.0731029358 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000002 0.0120718664 1000000000.0000000000 91079.3265149310 4.4489979800 0.0000150000 0.0000150000 
19.0731029342 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000002 0.0120718652 1000000000.0000000000 91079.3345710799 4.4490033636 0.0000150000 0.0000150000 
19.0731029361 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000002 0.0120718543 1000000000.0000000000 91079.1085693851 4.4489972437 0.0000150000 0.0000150000 
19.0731029343 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000002 0.0120718586 1000000000.0000000000 91079.2083044503 4.4490017893 0.0000150000 0.0000150000 
19.0731029351 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718666 1000000000.0000000000 91079.6501987473 4.4490088865 0.0000150000 0.0000150000 
19.0731029339 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718647 1000000000.0000000000 91079.4964351433 4.4490074682 0.0000150000 0.0000150000 
19.0731029338 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718607 1000000000.0000000000 91079.1314746047 4.4490056008 0.0000150000 0.0000150000 
19.0731029353 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718587 1000000000.0000000000 91078.9284824316 4.4490050132 0.0000150000 0.0000150000 
19.0731029339 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718678 1000000000.0000000000 91079.4298971671 4.4490121122 0.0000150000 0.0000150000 
19.0731029346 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718491 1000000000.0000000000 91079.4123331467 4.4490090646 0.0000150000 0.0000150000 
19.0731029337 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718554 1000000000.0000000000 91079.3802904560 4.4490085273 0.0000150000 0.0000150000 
19.0731029346 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718748 1000000000.0000000000 91079.3602065488 4.4490034234 0.0000150000 0.0000150000 
19.0731029338 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718688 1000000000.0000000000 91079.3573701195 4.4490054189 0.0000150000 0.0000150000 
19.0731029335 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718618 1000000000.0000000000 91079.3836159163 4.4490122874 0.0000150000 0.0000150000 
19.0731029353 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718600 1000000000.0000000000 91079.4081383345 4.4490167492 0.0000150000 0.0000150000 
19.0731029333 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718611 1000000000.0000000000 91079.1766241621 4.4490101104 0.0000150000 0.0000150000 
19.0731029337 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718593 1000000000.0000000000 91079.0167186716 4.4490114315 0.0000150000 0.0000150000 
19.0731029335 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718553 1000000000.0000000000 91079.1418529363 4.4490046657 0.0000150000 0.0000150000 
19.0731029340 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718603 1000000000.0000000000 91079.4444268314 4.4490108031 0.0000150000 0.0000150000 
19.0731029334 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718604 1000000000.0000000000 91079.3661887747 4.4490095025 0.0000150000 0.0000150000 
19.0731029336 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718488 1000000000.0000000000 91079.2220587787 4.4490126184 0.0000150000 0.0000150000 
19.0731029330 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718595 1000000000.0000000000 91079.1358457713 4.4490111464 0.0000150000 0.0000150000 
19.0731029338 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718616 1000000000.0000000000 91079.0136234289 4.4490124560 0.0000150000 0.0000150000 
19.0731029338 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718704 1000000000.0000000000 91079.2595922456 4.4490064666 0.0000150000 0.0000150000 
19.0731029332 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718650 1000000000.0000000000 91079.2502088789 4.4490080045 0.0000150000 0.0000150000 
19.0731029342 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718588 1000000000.0000000000 91079.0446722930 4.4490050845 0.0000150000 0.0000150000 
19.0731029335 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718595 1000000000.0000000000 91079.1294081988 4.4490068852 0.0000150000 0.0000150000 
19.0731029335 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718669 1000000000.0000000000 91079.2814573780 4.4490135939 0.0000150000 0.0000150000 
19.0731029338 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718656 1000000000.0000000000 91079.3547217871 4.4490140579 0.0000150000 0.0000150000 
19.0731029333 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718641 1000000000.0000000000 91079.2983933900 4.4490122647 0.0000150000 0.0000150000 
19.0731029331 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718572 1000000000.0000000000 91079.2094470128 4.4490068175 0.0000150000 0.0000150000 
19.0731029337 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718624 1000000000.0000000000 91079.0620189114 4.4490098349 0.0000150000 0.0000150000 
19.0731029332 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718619 1000000000.0000000000 91079.1380613772 4.4490097518 0.0000150000 0.0000150000 
19.0731029338 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718578 1000000000.0000000000 91079.0656814909 4.4490060676 0.0000150000 0.0000150000 
19.0731029333 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718594 1000000000.0000000000 91079.1238594656 4.4490076169 0.0000150000 0.0000150000 
19.0731029331 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718625 1000000000.0000000000 91079.2402154153 4.4490107154 0.0000150000 0.0000150000 
19.0731029329 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718613 1000000000.0000000000 91079.2128872200 4.4490084639 0.0000150000 0.0000150000 
19.0731029328 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718614 1000000000.0000000000 91079.2310187489 4.4490076407 0.0000150000 0.0000150000 
19.0731029329 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718604 1000000000.0000000000 91079.2886329537 4.4490079780 0.0000150000 0.0000150000 
19.0731029328 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718554 1000000000.0000000000 91079.1918550819 4.4490097147 0.0000150000 0.0000150000 
19.0731029329 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718506 1000000000.0000000000 91079.1626781834 4.4490105698 0.0000150000 0.0000150000 
19.0731029330 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718625 1000000000.0000000000 91079.2255801756 4.4490120606 0.0000150000 0.0000150000 
19.0731029326 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718572 1000000000.0000000000 91079.1889576773 4.4490087008 0.0000150000 0.0000150000 
19.0731029326 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718545 1000000000.0000000000 91079.1633288083 4.4490076934 0.0000150000 0.0000150000 
19.0731029328 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718593 1000000000.0000000000 91079.3145720837 4.4490072915 0.0000150000 0.0000150000 
19.0731029329 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718549 1000000000.0000000000 91079.2604344426 4.4490044697 0.0000150000 0.0000150000 
