14.4434148832 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905155143 0.0071948529 999999874.8771371841 38829.4021574561 10.0000000000 0.0000150000 0.0000150000 
14.4434148782 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905071028 0.0071947962 1000000000.0000000000 38829.3629489463 10.0000000000 0.0000150000 0.0000150000 
14.4434148663 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905147572 0.0071948111 1000000000.0000000000 38829.4696708793 10.0000000000 0.0000150000 0.0000150000 
14.4434148640 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905156293 0.0071948175 1000000000.0000000000 38829.5803085879 10.0000000000 0.0000150000 0.0000150000 
14.4434148763 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905123020 0.0071947425 999999954.4858140945 38829.3871693379 10.0000000000 0.0000150000 0.0000150000 
14.4434148721 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905218769 0.0071947048 999999811.1572768688 38829.3042253800 10.0000000000 0.0000150000 0.0000150000 
14.4434148686 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905284410 0.0071947203 999999735.6201877594 38829.3749078281 10.0000000000 0.0000150000 0.0000150000 
14.4434148754 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905296974 0.0071947651 999999693.5881230831 38829.3457828325 10.0000000000 0.0000150000 0.0000150000 
14.4434148649 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905274370 0.0071946980 1000000000.0000000000 38829.3222366666 10.0000000000 0.0000150000 0.0000150000 
14.4434148792 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905157221 0.0071947030 1000000000.0000000000 38829.3591986797 10.0000000000 0.0000150000 0.0000150000 
14.4434148681 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905192159 0.0071947185 1000000000.0000000000 38829.3558447179 10.0000000000 0.0000150000 0.0000150000 
14.4434148612 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905224782 0.0071947687 1000000000.0000000000 38829.4214038674 10.0000000000 0.0000150000 0.0000150000 
14.4434149122 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905227788 0.0071948006 1000000000.0000000000 38829.4799931111 10.0000000000 0.0000150000 0.0000150000 
14.4434148635 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251160 0.0071947597 999999894.2480750084 38829.6411053491 10.0000000000 0.0000150000 0.0000150000 
14.4434148647 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905155096 0.0071947847 1000000000.0000000000 38829.5534518474 10.0000000000 0.0000150000 0.0000150000 
14.4434148620 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905232521 0.0071948129 999999957.6992301941 38829.6515578094 10.0000000000 0.0000150000 0.0000150000 
14.4434148724 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905133570 0.0071948794 999999940.7789223194 38829.8168943179 10.0000000000 0.0000150000 0.0000150000 
14.4434148648 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905168770 0.0071948341 999999955.5841917992 38829.6932299051 10.0000000000 0.0000150000 0.0000150000 
14.4434148611 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905239170 0.0071947433 999999985.1947305202 38829.4459010794 10.0000000000 0.0000150000 0.0000150000 
14.4434148649 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905274370 0.0071946980 1000000000.0000000000 38829.3222366666 10.0000000000 0.0000150000 0.0000150000 
14.4434148628 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905286474 0.0071947762 999999934.8568146229 38829.5426588299 10.0000000000 0.0000150000 0.0000150000 
14.4434148655 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905337350 0.0071947268 999999908.7995400429 38829.5007421862 10.0000000000 0.0000150000 0.0000150000 
14.4434148619 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905292086 0.0071947495 999999931.5996551514 38829.5206337866 10.0000000000 0.0000150000 0.0000150000 
14.4434148654 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905258854 0.0071947806 1000000000.0000000000 38829.3917568000 10.0000000000 0.0000150000 0.0000150000 
14.4434148618 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905256930 0.0071947754 999999995.6810915470 38829.4540939372 10.0000000000 0.0000150000 0.0000150000 
14.4434148609 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905211721 0.0071947637 1000000000.0000000000 38829.4547773622 10.0000000000 0.0000150000 0.0000150000 
14.4434148644 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905174345 0.0071947575 1000000000.0000000000 38829.4108366283 10.0000000000 0.0000150000 0.0000150000 
14.4434148649 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905257355 0.0071947073 1000000000.0000000000 38829.2671662037 10.0000000000 0.0000150000 0.0000150000 
14.4434148619 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251147 0.0071947337 999999994.8930282593 38829.3632641051 10.0000000000 0.0000150000 0.0000150000 
14.4434148649 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905181415 0.0071947645 1000000000.0000000000 38829.3351423539 10.0000000000 0.0000150000 0.0000150000 
14.4434148622 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905209082 0.0071947607 1000000000.0000000000 38829.3815152121 10.0000000000 0.0000150000 0.0000150000 
14.4434148608 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905225446 0.0071947535 999999992.5973652601 38829.4503392208 10.0000000000 0.0000150000 0.0000150000 
14.4434148609 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905218252 0.0071947662 1000000000.0000000000 38829.4380906148 10.0000000000 0.0000150000 0.0000150000 
14.4434148605 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905234326 0.0071947696 999999997.8405457735 38829.4544356497 10.0000000000 0.0000150000 0.0000150000 
14.4434148611 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905231434 0.0071947487 999999997.4465141296 38829.4090207336 10.0000000000 0.0000150000 0.0000150000 
14.4434148625 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905196568 0.0071947641 1000000000.0000000000 38829.3949598581 10.0000000000 0.0000150000 0.0000150000 
14.4434148614 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905210402 0.0071947622 1000000000.0000000000 38829.4181462871 10.0000000000 0.0000150000 0.0000150000 
14.4434148601 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905238070 0.0071947585 999999995.1537699699 38829.4645191453 10.0000000000 0.0000150000 0.0000150000 
14.4434148598 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251904 0.0071947566 999999992.7306547165 38829.4877055744 10.0000000000 0.0000150000 0.0000150000 
14.4434148600 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905225225 0.0071947751 999999995.8209121227 38829.5051186351 10.0000000000 0.0000150000 0.0000150000 
14.4434149088 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250340 0.0071947647 999999991.5957913399 38829.4794985157 10.0000000000 0.0000150000 0.0000150000 
14.4434148601 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905240685 0.0071947645 999999993.6968436241 38829.4733182273 10.0000000000 0.0000150000 0.0000150000 
14.4434148597 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905252783 0.0071947615 999999989.0745284557 38829.5102763082 10.0000000000 0.0000150000 0.0000150000 
14.4434148599 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905270048 0.0071947591 999999983.6117925644 38829.5463691549 10.0000000000 0.0000150000 0.0000150000 
14.4434148602 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905256523 0.0071947774 999999995.0680285692 38829.5220025371 10.0000000000 0.0000150000 0.0000150000 
14.4434148596 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905256522 0.0071947645 999999988.7158411741 38829.5449328631 10.0000000000 0.0000150000 0.0000150000 
14.4434148598 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905267620 0.0071947619 999999984.1534888744 38829.5901814698 10.0000000000 0.0000150000 0.0000150000 
14.4434148605 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905234324 0.0071947515 999999988.9474834204 38829.4865381062 10.0000000000 0.0000150000 0.0000150000 
14.4434148600 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905239874 0.0071947580 999999990.4776196480 38829.4954042139 10.0000000000 0.0000150000 0.0000150000 
14.4434148596 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249838 0.0071947618 999999989.0309789181 38829.5440568105 10.0000000000 0.0000150000 0.0000150000 
14.4434148603 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905275143 0.0071947458 999999984.1909370422 38829.5278316729 10.0000000000 0.0000150000 0.0000150000 
14.4434148599 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905262663 0.0071947532 999999987.0984307528 38829.5221534135 10.0000000000 0.0000150000 0.0000150000 
14.4434148597 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905269610 0.0071947611 999999988.1825537682 38829.5482457740 10.0000000000 0.0000150000 0.0000150000 
14.4434148596 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249599 0.0071947690 999999991.9953922033 38829.5319335186 10.0000000000 0.0000150000 0.0000150000 
14.4434148597 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905243067 0.0071947770 999999994.4438731670 38829.5368235712 10.0000000000 0.0000150000 0.0000150000 
14.4434148596 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905259437 0.0071947705 999999986.0690629482 38829.5840725353 10.0000000000 0.0000150000 0.0000150000 
14.4434148595 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905261220 0.0071947693 999999988.5230033398 38829.5910202925 10.0000000000 0.0000150000 0.0000150000 
14.4434148597 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905265438 0.0071947732 999999988.2472405434 38829.6313922846 10.0000000000 0.0000150000 0.0000150000 
14.4434148595 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905241037 0.0071947730 999999989.5511579514 38829.5701606340 10.0000000000 0.0000150000 0.0000150000 
14.4434148597 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905226750 0.0071947790 999999990.2354602814 38829.5811180641 10.0000000000 0.0000150000 0.0000150000 
14.4434148596 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905257288 0.0071947767 999999988.9108042717 38829.5847911269 10.0000000000 0.0000150000 0.0000150000 
14.4434148595 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905246829 0.0071947705 999999993.0094168186 38829.5450628387 10.0000000000 0.0000150000 0.0000150000 
14.4434148595 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905240525 0.0071947704 999999996.4795937538 38829.5255579903 10.0000000000 0.0000150000 0.0000150000 
14.4434148596 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905244795 0.0071947618 999999991.8071203232 38829.5284529319 10.0000000000 0.0000150000 0.0000150000 
14.4434148595 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905247918 0.0071947655 999999991.0830414295 38829.5425374806 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905242119 0.0071947745 999999992.9489632845 38829.5673530426 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905234918 0.0071947794 999999995.0655243397 38829.5785631324 10.0000000000 0.0000150000 0.0000150000 
14.4434148595 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905246050 0.0071947720 999999990.0508412123 38829.5945201968 10.0000000000 0.0000150000 0.0000150000 
14.4434148597 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905228361 0.0071947729 999999994.1343650818 38829.5368333846 10.0000000000 0.0000150000 0.0000150000 
14.4434148595 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905236576 0.0071947720 999999992.7315245867 38829.5503801116 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905253005 0.0071947702 999999989.9258438349 38829.5774735655 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905243698 0.0071947785 999999991.1114478111 38829.5992906304 10.0000000000 0.0000150000 0.0000150000 
14.4434148595 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905244625 0.0071947746 999999992.5678905249 38829.5492160877 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251074 0.0071947743 999999994.2742667198 38829.5651978320 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905256093 0.0071947749 999999996.6358213425 38829.5627164309 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250065 0.0071947726 999999991.9400848150 38829.5925350759 10.0000000000 0.0000150000 0.0000150000 
14.4434148595 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249155 0.0071947776 999999991.0708258152 38829.6156772199 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905248574 0.0071947758 999999991.5554736853 38829.5980236246 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905241207 0.0071947801 999999994.8062506914 38829.5914865168 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905235307 0.0071947850 999999997.2464540005 38829.5984929924 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249517 0.0071947723 999999995.0985679626 38829.5665478063 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905252427 0.0071947692 999999997.0921278000 38829.5501763943 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905255220 0.0071947743 999999994.9183181524 38829.5916147348 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251423 0.0071947724 999999997.6569453478 38829.5583805969 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905252848 0.0071947707 1000000000.0000000000 38829.5385590830 10.0000000000 0.0000150000 0.0000150000 
14.4434148594 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250475 0.0071947755 999999999.5590785742 38829.5502073539 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250373 0.0071947748 999999997.6543300152 38829.5607892844 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249186 0.0071947740 999999998.5769219398 38829.5757811789 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905248242 0.0071947739 1000000000.0000000000 38829.5810728524 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905261867 0.0071947658 1000000000.0000000000 38829.5453270284 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905256702 0.0071947693 999999998.7933912277 38829.5568669005 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905255233 0.0071947689 999999997.7299828529 38829.5744553071 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250391 0.0071947672 1000000000.0000000000 38829.5367660857 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905252369 0.0071947714 1000000000.0000000000 38829.5728403027 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905253751 0.0071947679 1000000000.0000000000 38829.5704199824 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905256128 0.0071947734 999999998.6093497276 38829.6054960524 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249587 0.0071947728 999999999.7423417568 38829.6048468983 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905247545 0.0071947686 1000000000.0000000000 38829.5559580848 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905245365 0.0071947730 1000000000.0000000000 38829.5795999412 10.0000000000 0.0000150000 0.0000150000 
14.4434148593 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249322 0.0071947691 1000000000.0000000000 38829.5391095671 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249388 0.0071947700 1000000000.0000000000 38829.5555438999 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905252101 0.0071947739 1000000000.0000000000 38829.5878327066 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905254379 0.0071947766 1000000000.0000000000 38829.6037700175 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251343 0.0071947740 1000000000.0000000000 38829.6011624142 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905246016 0.0071947786 1000000000.0000000000 38829.5985833044 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905254663 0.0071947758 1000000000.0000000000 38829.5969966909 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905252339 0.0071947751 1000000000.0000000000 38829.5926475035 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905256541 0.0071947687 1000000000.0000000000 38829.5756390074 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905253910 0.0071947712 1000000000.0000000000 38829.5813750816 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905252241 0.0071947722 1000000000.0000000000 38829.5651449645 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905252017 0.0071947726 1000000000.0000000000 38829.5741493269 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251567 0.0071947736 1000000000.0000000000 38829.5921580518 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250894 0.0071947756 1000000000.0000000000 38829.6011941757 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251263 0.0071947746 1000000000.0000000000 38829.5941057074 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905248295 0.0071947772 1000000000.0000000000 38829.5977516471 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249699 0.0071947757 1000000000.0000000000 38829.5936575057 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905248810 0.0071947736 1000000000.0000000000 38829.5868832261 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905248904 0.0071947737 1000000000.0000000000 38829.5825360296 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905247725 0.0071947732 1000000000.0000000000 38829.5767511907 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905247535 0.0071947747 1000000000.0000000000 38829.5806348763 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905248543 0.0071947744 1000000000.0000000000 38829.5835156702 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250559 0.0071947739 1000000000.0000000000 38829.5892772579 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251788 0.0071947744 1000000000.0000000000 38829.5950018380 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250901 0.0071947743 1000000000.0000000000 38829.5915195916 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250812 0.0071947720 1000000000.0000000000 38829.5815620190 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250533 0.0071947729 1000000000.0000000000 38829.5845858907 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249462 0.0071947729 1000000000.0000000000 38829.5809264528 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249822 0.0071947733 1000000000.0000000000 38829.5835747375 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251958 0.0071947735 1000000000.0000000000 38829.5842394228 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251171 0.0071947735 1000000000.0000000000 38829.5849003736 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250453 0.0071947731 1000000000.0000000000 38829.5800946373 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250400 0.0071947727 1000000000.0000000000 38829.5755033269 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905248253 0.0071947727 1000000000.0000000000 38829.5784439609 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249215 0.0071947730 1000000000.0000000000 38829.5807911473 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250812 0.0071947733 1000000000.0000000000 38829.5824975054 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250493 0.0071947730 1000000000.0000000000 38829.5823402640 10.0000000000 0.0000150000 0.0000150000 
