18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
18.1161874585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957156 0.0009480924 9179852.2459006608 61.7200000000 7.6857945729 0.0000150000 0.0000150000 0.1961327180 200.5555128829 0.0025000000 0.0006300000 0.0000324000 23.6227986239 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194948 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146037 0.0217556426 98.0063234440 12.4038006439 0.0000000000 0.0000000000 
